,SMILES,Label_NR-AR,Label_NR-AR-LBD,Label_NR-AhR,Label_NR-Aromatase,Label_NR-ER,Label_NR-ER-LBD,Label_NR-PPAR-gamma,Label_SR-ARE,Label_SR-ATAD5,Label_SR-HSE,Label_SR-MMP,Label_SR-p53
0,CC(O)(P(=O)(O)O)P(=O)(O)O,0,0,0,0,0,0,0,0,0,0,0,0
1,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0
2,OC[C@H](O)[C@@H](O)[C@H](O)CO,0,0,0,0,0,0,0,0,0,0,0,0
3,CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],0,0,0,0,0,0,0,0,0,0,0,0
4,CC(C)COC(=O)C(C)C,0,0,0,0,0,0,0,0,0,0,0,0
5,C=C(C)C(=O)OCCOC(=O)C(=C)C,0,0,0,0,0,0,0,0,0,0,0,0
6,CCCCCCCCCCOCC(O)CN,0,0,0,0,0,0,0,0,0,0,0,0
7,C#CCO,0,0,0,0,0,0,0,0,0,0,0,0
8,CC(O)CC(C)(C)O,0,0,0,0,0,0,0,0,0,0,0,0
9,CC(C)(C)CC(C)(C)N,0,0,0,0,0,0,0,0,0,0,0,0
10,CC(=O)CC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
11,CCCC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
12,CCCCNC(=S)NCCCC,0,0,0,0,0,0,0,0,0,1,0,0
13,CCCCNC(=O)NCCCC,0,0,0,0,0,0,0,0,0,0,0,0
14,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0,0,0,0,0,0,0,0,0,1,0,0
15,CC/C=C\CCCCO,0,0,0,0,0,0,0,0,0,0,0,0
16,CC(=O)CCC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0
17,N#CCCNCCC#N,0,0,0,0,0,0,0,0,0,0,0,0
18,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],0,0,0,0,0,0,0,0,0,0,0,0
19,CCCCCCCCCCCC(=O)NCCCN(C)C,0,0,0,0,0,0,0,0,0,0,0,0
20,CC(C)CCCCCOC(=O)CCS,0,0,0,0,0,0,0,0,0,0,0,0
21,CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0,0,0,0,0,0,0,0,0,0,0,1
22,F[B-](F)(F)F.[H+],0,0,0,0,0,0,0,0,0,0,0,0
23,CCCCCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
24,[I-].[K+],0,0,0,0,0,0,0,0,0,0,0,0
25,C/C=C/C=C/C=O,0,0,0,0,0,0,0,1,0,0,0,0
26,C[Si](C)(C)N[Si](C)(C)C,0,0,0,0,0,1,0,0,0,0,0,0
27,C=CC(=O)OCCCl,0,0,0,0,0,0,0,0,0,0,0,0
28,O=C(O)/C=C(\CC(=O)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
29,O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,0,0,0,0,0,0,0,0,0,0,0,0
30,CCCCC(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
31,CCCCCCCCCCCCCC(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
32,CCCCCCC(C)O,0,0,0,0,0,0,0,0,0,0,0,0
33,CCC[Si](OC)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
